symbol,entry_date,setup,rr_planned,is_win,r_realized,p_raw,p_calibrated,score
NEE,2024-04-03,momentum,2.75,1,2.742,0.26930819092013625,0.30360934182590227,30
CCL,2024-04-03,reversion,2.5,0,-1.0,0.2691265703445135,0.30360934182590227,30
NVDA,2024-04-03,momentum,2.75,0,-1.0,0.42982360803832287,0.43478260869565216,43
BWXT,2024-04-04,momentum,2.75,0,-1.0,0.24255002094380357,0.30360934182590227,30
BAC,2024-04-04,momentum,2.75,0,-1.0,0.32509244639572044,0.32599118942731276,33
NTAP,2024-04-04,momentum,2.75,0,-1.0,0.5152738651225877,0.43478260869565216,43
MS,2024-04-04,momentum,2.75,0,-1.0,0.2650260679052669,0.30360934182590227,30
PYPL,2024-04-04,momentum,2.75,0,-1.0,0.481436034013462,0.43478260869565216,43
DASH,2024-04-04,momentum,2.75,0,-1.0,0.498821889025273,0.43478260869565216,43
AVGO,2024-04-04,momentum,2.75,0,-1.0,0.3431096129027865,0.3434343434343434,34
NOW,2024-04-05,momentum,2.75,0,-1.0,0.538221471736485,0.45977011494252873,46
BKNG,2024-04-05,momentum,2.75,0,-1.0,0.4878996600704029,0.43478260869565216,43
RCL,2024-04-05,momentum,2.75,0,-1.0,0.4757094500720064,0.43478260869565216,43
SMH,2024-04-05,momentum,2.75,0,-1.0,0.3308066467118595,0.32599118942731276,33
SCHW,2024-04-05,momentum,2.75,0,-1.0,0.35624220073989776,0.3434343434343434,34
URI,2024-04-05,momentum,2.75,0,-1.0,0.5728903250661086,0.45977011494252873,46
MSFT,2024-04-05,momentum,2.75,0,-1.0,0.5495031738274144,0.45977011494252873,46
TGT,2024-04-08,momentum,2.75,0,-1.0,0.33190249385624404,0.32599118942731276,33
COIN,2024-04-08,momentum,2.75,0,-1.0,0.41641142902784056,0.3881856540084388,39
PDD,2024-04-09,momentum,2.75,0,-1.0,0.37832968815933965,0.3434343434343434,34
ASML,2024-04-09,momentum,2.75,0,-1.0,0.4198976079912192,0.3881856540084388,39
CEG,2024-04-09,momentum,2.75,0,-1.0,0.5325328084774282,0.43478260869565216,43
MU,2024-04-09,momentum,2.75,0,-1.0,0.3397544968673956,0.32599118942731276,33
INTU,2024-04-09,momentum,2.75,0,-1.0,0.4595515051486096,0.43478260869565216,43
ABNB,2024-04-09,momentum,2.75,0,-1.0,0.484713721582924,0.43478260869565216,43
DIS,2024-04-09,momentum,2.75,0,-1.0,0.3175188627559876,0.30360934182590227,30
MPWR,2024-04-09,momentum,2.75,0,-1.0,0.47072354936129307,0.43478260869565216,43
GTLB,2024-04-09,momentum,2.75,0,-1.0,0.7455486612990991,0.616580310880829,62
HPE,2024-04-11,momentum,2.75,0,-1.0,0.3942527259946325,0.36129032258064514,36
COST,2024-04-11,momentum,2.75,0,-1.0,0.38436756533721134,0.3434343434343434,34
CRDO,2024-04-15,breakout,3.0,0,-1.0,0.6160032918946869,0.5098039215686276,51
NTAP,2024-04-26,momentum,2.75,1,2.757,0.464895374392906,0.43478260869565216,43
COIN,2024-04-26,momentum,2.75,0,-1.0,0.7180115462506862,0.616580310880829,62
TSM,2024-04-26,momentum,2.75,1,2.749,0.3079719337327763,0.30360934182590227,30
KLAC,2024-04-26,momentum,2.75,1,2.75,0.787268894908459,0.7,70
SOXX,2024-04-26,momentum,2.75,1,2.749,0.4655412648957969,0.43478260869565216,43
CCL,2024-04-26,momentum,2.75,0,-1.0,0.3950626758495319,0.36129032258064514,36
MU,2024-04-26,momentum,2.75,0,-1.0,0.43644161299167694,0.43478260869565216,43
SPY,2024-04-26,momentum,2.75,0,-1.0,0.3923025518480708,0.36129032258064514,36
SMH,2024-04-26,momentum,2.75,0,-1.0,0.4721886591955965,0.43478260869565216,43
NVDA,2024-04-26,momentum,2.75,1,2.749,0.7863820477832458,0.7,70
AFRM,2024-04-26,momentum,2.75,1,2.746,0.7812399152290829,0.7,70
NXPI,2024-04-26,momentum,2.75,1,2.75,0.790969857807169,0.7,70
DASH,2024-04-26,momentum,2.75,0,-1.0,0.5287541812362666,0.43478260869565216,43
LRCX,2024-04-26,momentum,2.75,0,-1.0,0.5198060406777054,0.43478260869565216,43
MPWR,2024-04-26,momentum,2.75,1,2.751,0.7917668374197079,0.7,70
PLTR,2024-04-26,momentum,2.75,1,2.717,0.7269732103640759,0.616580310880829,62
HOOD,2024-04-26,momentum,2.75,0,-1.0,0.42811143111155664,0.43478260869565216,43
URI,2024-04-26,momentum,2.75,0,-1.0,0.8383681900946554,0.8636363636363636,86
BWXT,2024-04-26,momentum,2.75,1,2.723,0.4821983072580662,0.43478260869565216,43
RTX,2024-04-26,momentum,2.75,1,2.752,0.46090029233658375,0.43478260869565216,43
INTU,2024-04-26,momentum,2.75,0,-1.0,0.4235136484920311,0.3881856540084388,39
AVGO,2024-04-29,momentum,2.56,0,-1.0,0.7202944700717742,0.616580310880829,62
MRVL,2024-04-29,momentum,2.75,0,-1.0,0.5169713114259172,0.43478260869565216,43
QCOM,2024-04-29,momentum,2.75,1,2.746,0.4338387093657764,0.43478260869565216,43
IBM,2024-04-29,reversion,2.5,0,-1.0,0.35635985059644626,0.3434343434343434,34
XLF,2024-04-29,momentum,2.54,0,-1.0,0.4095742219462233,0.3881856540084388,39
MPC,2024-04-29,momentum,2.75,0,-1.0,0.31454808619897756,0.30360934182590227,30
SMCI,2024-04-29,momentum,2.75,0,-1.0,0.7589143587434379,0.7,70
MSTR,2024-04-29,momentum,2.75,0,-1.0,0.3241458663449464,0.32599118942731276,33
IWM,2024-04-29,momentum,2.75,0,-1.0,0.4736555153329903,0.43478260869565216,43
QQQ,2024-04-29,momentum,2.75,0,-1.0,0.4150130144469468,0.3881856540084388,39
WFC,2024-05-02,momentum,2.75,1,2.733,0.3691151881797665,0.3434343434343434,34
CRWD,2024-05-02,momentum,2.75,1,2.752,0.3717865987774835,0.3434343434343434,34
BA,2024-05-02,momentum,2.75,1,2.752,0.7182616184186941,0.616580310880829,62
UAL,2024-05-03,momentum,2.55,0,0.115,0.3790364633174322,0.3434343434343434,34
WMT,2024-05-03,momentum,2.75,1,2.747,0.3378585076112297,0.32599118942731276,33
HIMS,2024-05-03,reversion,2.5,1,2.5,0.29823467751511434,0.30360934182590227,30
XLK,2024-05-03,momentum,2.75,1,2.742,0.5067957149956326,0.43478260869565216,43
DE,2024-05-03,momentum,2.75,1,2.749,0.495082067936782,0.43478260869565216,43
ISRG,2024-05-03,momentum,2.75,1,2.751,0.5204529880804216,0.43478260869565216,43
DIS,2024-05-03,momentum,2.75,1,2.756,0.4856121743810993,0.43478260869565216,43
OXY,2024-05-03,reversion,2.5,0,-1.0,0.29262274648998654,0.30360934182590227,30
LMT,2024-05-03,momentum,2.57,0,-1.0,0.22844544059916558,0.24475524475524477,24
AMAT,2024-05-03,momentum,2.75,1,2.752,0.4761950701002524,0.43478260869565216,43
BKNG,2024-05-03,momentum,2.75,1,2.747,0.45381852885284235,0.43478260869565216,43
PSTG,2024-05-03,momentum,2.75,1,2.746,0.45958324848285503,0.43478260869565216,43
HD,2024-05-03,momentum,2.75,1,2.729,0.4123301418277781,0.3881856540084388,39
ANET,2024-05-03,momentum,2.75,1,2.756,0.8094906995464788,0.7,70
DDOG,2024-05-06,breakout,2.96,0,-1.0,0.46425966538061014,0.43478260869565216,43
MSFT,2024-05-06,momentum,2.75,1,2.75,0.42898316468269154,0.43478260869565216,43
ASML,2024-05-06,momentum,2.75,1,2.75,0.3474042410077098,0.3434343434343434,34
ABNB,2024-05-06,momentum,2.6,0,-1.0,0.3658234496304988,0.3434343434343434,34
C,2024-05-06,momentum,2.75,1,2.743,0.46449807499410056,0.43478260869565216,43
NFLX,2024-05-06,momentum,2.75,1,2.753,0.8234944362225486,0.8636363636363636,86
AXP,2024-05-06,momentum,2.75,1,2.748,0.4413692842566845,0.43478260869565216,43
BLK,2024-05-06,momentum,2.75,1,2.751,0.32441775539448364,0.32599118942731276,33
IREN,2024-05-06,momentum,2.75,1,2.725,0.7277622334327352,0.616580310880829,62
V,2024-05-07,momentum,2.75,1,2.753,0.47996779077137236,0.43478260869565216,43
XLV,2024-05-07,momentum,2.58,1,2.575,0.3072215049757696,0.30360934182590227,30
LRCX,2024-05-07,momentum,2.75,1,2.755,0.3951752543859703,0.36129032258064514,36
LCID,2024-05-07,breakout,2.56,1,2.557,0.3261292299226529,0.32599118942731276,33
HON,2024-05-07,momentum,2.63,1,2.635,0.3009858978786631,0.30360934182590227,30
NRG,2024-05-07,breakout,3.0,1,3.0,0.49244858473592024,0.43478260869565216,43
SHOP,2024-05-08,breakout,3.0,0,-1.0,0.5569916669314243,0.45977011494252873,46
BROS,2024-05-08,momentum,2.75,1,2.776,0.8220413909461203,0.8636363636363636,86
NEM,2024-05-08,momentum,2.75,1,2.743,0.4831576077631437,0.43478260869565216,43
META,2024-05-08,momentum,2.75,1,2.75,0.4667665599675758,0.43478260869565216,43
HPE,2024-05-08,momentum,2.75,1,2.75,0.4410751939930132,0.43478260869565216,43
EXC,2024-05-08,momentum,2.5,0,-1.0,0.3407327772772401,0.32599118942731276,33
SMR,2024-05-08,momentum,2.73,1,2.712,0.3947785248678919,0.36129032258064514,36
LOW,2024-05-09,momentum,2.75,0,-1.0,0.41853483441919376,0.3881856540084388,39
HUBS,2024-05-09,reversion,2.5,1,2.5,0.34602783725476766,0.3434343434343434,34
CAT,2024-05-09,momentum,2.75,1,2.751,0.35492218725674013,0.3434343434343434,34
CMG,2024-05-09,momentum,2.68,0,-1.0,0.38138147309679327,0.3434343434343434,34
XOM,2024-05-09,momentum,2.75,0,-1.0,0.39120111558643234,0.36129032258064514,36
DUOL,2024-05-09,breakout,3.0,0,-1.0,0.3923247272054661,0.36129032258064514,36
TGT,2024-05-09,momentum,2.75,1,2.759,0.34389483185859315,0.3434343434343434,34
XLE,2024-05-09,momentum,2.75,0,-1.0,0.3629744111720209,0.3434343434343434,34
OKLO,2024-05-10,breakout,3.0,1,3.0,0.25463386661138904,0.30360934182590227,30
MPC,2024-05-13,reversion,2.5,0,-1.0,0.26115484789698956,0.30360934182590227,30
DXCM,2024-05-13,reversion,2.5,1,2.5,0.230729448245945,0.30360934182590227,30
HIMS,2024-05-13,momentum,2.75,1,2.741,0.7464046035432316,0.616580310880829,62
IONQ,2024-05-14,momentum,2.75,0,-1.0,0.4906485623118004,0.43478260869565216,43
DIS,2024-05-14,reversion,2.5,0,-1.0,0.26653674380637776,0.30360934182590227,30
MSTR,2024-05-14,momentum,2.75,1,2.752,0.7416352361670826,0.616580310880829,62
BIDU,2024-05-15,momentum,2.75,0,-1.0,0.1986927075777851,0.24475524475524477,24
CLSK,2024-05-15,momentum,2.75,1,2.742,0.7743750240526356,0.7,70
GTLB,2024-05-15,momentum,2.75,1,2.743,0.7533321475381086,0.7,70
CRM,2024-05-15,momentum,2.67,0,-1.0,0.7019216021138537,0.616580310880829,62
PDD,2024-05-16,momentum,2.75,1,2.751,0.7254296350082965,0.616580310880829,62
FSLR,2024-05-16,momentum,2.51,1,2.508,0.4775151138108228,0.43478260869565216,43
SPOT,2024-05-16,momentum,2.59,1,2.592,0.17917279522530677,0.24475524475524477,24
RCL,2024-05-16,momentum,2.64,1,2.636,0.5398384719478848,0.45977011494252873,46
BA,2024-05-16,momentum,2.75,0,-1.0,0.4344748563366337,0.43478260869565216,43
VRT,2024-05-16,momentum,2.53,0,-1.0,0.3427880974413268,0.32599118942731276,33
CCJ,2024-05-17,momentum,2.57,1,2.577,0.7950176365402724,0.7,70
ABNB,2024-05-17,reversion,2.5,0,-1.0,0.36201868825208855,0.3434343434343434,34
MA,2024-05-17,momentum,2.59,0,-1.0,0.30604412114178564,0.30360934182590227,30
CIEN,2024-05-17,momentum,2.75,0,-1.0,0.506590551232147,0.43478260869565216,43
ASML,2024-05-17,momentum,2.75,1,2.751,0.29686575274551114,0.30360934182590227,30
DAL,2024-05-17,momentum,2.75,0,-1.0,0.450723175408633,0.43478260869565216,43
PWR,2024-05-20,momentum,2.75,1,2.747,0.4245252405110455,0.43478260869565216,43
TGT,2024-05-20,reversion,2.5,0,-1.0,0.30951849552642824,0.30360934182590227,30
COIN,2024-05-20,momentum,2.75,1,2.75,0.7093586601668495,0.616580310880829,62
NOC,2024-05-21,momentum,2.75,0,-1.0,0.16628217748402255,0.24475524475524477,24
IBM,2024-05-21,momentum,2.75,1,2.743,0.23998092279819458,0.30360934182590227,30
RIVN,2024-05-22,momentum,2.75,1,2.788,0.43924342203962874,0.43478260869565216,43
JD,2024-05-22,breakout,3.0,0,-1.0,0.5326112475139273,0.43478260869565216,43
OXY,2024-05-22,reversion,2.5,0,-1.0,0.25064629461994914,0.30360934182590227,30
APP,2024-05-22,momentum,2.75,0,-1.0,0.2548542368925432,0.30360934182590227,30
FCX,2024-05-22,breakout,3.0,0,-1.0,0.3773916938617141,0.3434343434343434,34
BWXT,2024-05-23,reversion,2.5,1,2.508,0.23263060719188422,0.30360934182590227,30
SO,2024-05-23,momentum,2.54,0,-1.0,0.12007270494918244,0.24475524475524477,24
EOG,2024-05-23,reversion,2.5,0,-1.0,0.3893653316027039,0.36129032258064514,36
REGN,2024-05-23,momentum,2.75,0,-1.0,0.5438909919439545,0.45977011494252873,46
NRG,2024-05-23,momentum,2.75,0,-1.0,0.44883560522815924,0.43478260869565216,43
XLE,2024-05-23,reversion,2.5,0,-1.0,0.3104707123692762,0.30360934182590227,30
SCHW,2024-05-23,breakout,3.0,0,-1.0,0.4968148581600356,0.43478260869565216,43
UBER,2024-05-23,reversion,2.5,0,1.056,0.326059258867018,0.32599118942731276,33
BROS,2024-05-24,momentum,2.67,1,2.664,0.43349204863142365,0.43478260869565216,43
DDOG,2024-05-24,momentum,2.53,0,-1.0,0.22237929397968953,0.24475524475524477,24
PFE,2024-05-24,momentum,2.7,0,-1.0,0.33255640875816395,0.32599118942731276,33
WDAY,2024-05-24,breakout,3.0,0,-1.0,0.45858434976379503,0.43478260869565216,43
UNH,2024-05-24,momentum,2.59,0,-1.0,0.25310866688588063,0.30360934182590227,30
MS,2024-05-24,momentum,2.75,0,-1.0,0.41578733236932464,0.3881856540084388,39
META,2024-05-24,momentum,2.75,0,-1.0,0.4443516612602741,0.43478260869565216,43
INTU,2024-05-24,breakout,3.0,0,-1.0,0.5823498201792154,0.5098039215686276,51
GS,2024-05-28,momentum,2.73,0,-1.0,0.1904793917595252,0.24475524475524477,24
HUBS,2024-05-28,momentum,2.64,0,-1.0,0.612680304499473,0.5098039215686276,51
DUK,2024-05-28,momentum,2.75,0,-1.0,0.297569748534896,0.30360934182590227,30
XPEV,2024-05-28,momentum,2.75,0,-1.0,0.12061146068669536,0.24475524475524477,24
AAPL,2024-05-28,momentum,2.75,1,2.754,0.5050488103886571,0.43478260869565216,43
V,2024-05-29,reversion,2.5,1,2.49,0.35123369383188036,0.3434343434343434,34
CVX,2024-05-29,reversion,2.5,1,2.486,0.3418685280563182,0.32599118942731276,33
AVGO,2024-05-29,momentum,2.75,0,-1.0,0.4586526091377577,0.43478260869565216,43
BLK,2024-05-29,reversion,2.5,1,2.498,0.15178833098605116,0.24475524475524477,24
ETR,2024-05-29,reversion,2.5,1,2.5,0.2077312393817387,0.24475524475524477,24
BKNG,2024-05-29,momentum,2.55,1,2.55,0.31055182816212556,0.30360934182590227,30
URI,2024-05-29,reversion,2.5,1,2.502,0.3588334930325443,0.3434343434343434,34
WFC,2024-05-29,reversion,2.5,0,-1.0,0.3416302810063375,0.32599118942731276,33
ISRG,2024-05-30,momentum,2.75,1,2.748,0.5727321107062792,0.45977011494252873,46
GOOGL,2024-05-30,momentum,2.75,0,-1.0,0.28887254727515566,0.30360934182590227,30
MARA,2024-05-30,momentum,2.75,0,-1.0,0.31873537154432646,0.32599118942731276,33
GOOG,2024-05-30,momentum,2.75,0,-1.0,0.24112814119171438,0.30360934182590227,30
QQQ,2024-05-30,momentum,2.75,0,-1.0,0.23911073992276005,0.30360934182590227,30
CEG,2024-05-31,breakout,2.84,0,-1.0,0.4649608881202424,0.43478260869565216,43
DELL,2024-05-31,breakout,3.0,0,-1.0,0.20880191316688906,0.24475524475524477,24
MU,2024-05-31,breakout,3.0,1,3.003,0.5570618436417284,0.45977011494252873,46
MPWR,2024-05-31,breakout,2.53,1,2.529,0.1423201461677146,0.24475524475524477,24
MRVL,2024-05-31,breakout,3.0,0,-1.0,0.5082049242588254,0.43478260869565216,43
PDD,2024-06-03,momentum,2.75,0,-1.0,0.203859254385987,0.24475524475524477,24
CRWD,2024-06-03,reversion,2.5,1,2.501,0.08631993667405623,0.24475524475524477,24
CAT,2024-06-04,reversion,2.5,0,-1.0,0.31989309449232717,0.32599118942731276,33
COIN,2024-06-04,momentum,2.59,0,-1.0,0.56956881438351,0.45977011494252873,46
PLTR,2024-06-04,momentum,2.68,1,2.658,0.25535017697582446,0.30360934182590227,30
NFLX,2024-06-04,momentum,2.75,1,2.742,0.31720676875324294,0.30360934182590227,30
PANW,2024-06-04,reversion,2.5,1,2.498,0.34426370198112377,0.3434343434343434,34
AMD,2024-06-05,momentum,2.75,0,-1.0,0.4350501763234509,0.43478260869565216,43
CMG,2024-06-05,momentum,2.73,1,2.726,0.46443225843909114,0.43478260869565216,43
BWXT,2024-06-05,momentum,2.75,0,-1.0,0.39329549580760365,0.36129032258064514,36
SCHW,2024-06-05,momentum,2.75,0,-1.0,0.4238451995815324,0.3881856540084388,39
ADI,2024-06-06,momentum,2.51,0,-1.0,0.41773195850109385,0.3881856540084388,39
ETN,2024-06-06,reversion,2.5,1,2.502,0.32156167963373544,0.32599118942731276,33
JD,2024-06-07,reversion,2.5,0,-1.0,0.21919344980015296,0.24475524475524477,24
AMZN,2024-06-07,momentum,2.63,1,2.628,0.3577811731290343,0.3434343434343434,34
VRT,2024-06-07,reversion,2.5,0,1.941,0.3464144164394319,0.3434343434343434,34
ABT,2024-06-07,momentum,2.54,1,2.548,0.7489503515791543,0.616580310880829,62
DELL,2024-06-10,reversion,2.5,1,2.499,0.3392448650855106,0.32599118942731276,33
NRG,2024-06-10,momentum,2.59,0,-0.59,0.3571634024825089,0.3434343434343434,34
DUOL,2024-06-10,momentum,2.75,0,0.213,0.3299969809852354,0.32599118942731276,33
ON,2024-06-10,momentum,2.73,0,-1.0,0.40748888932682736,0.3881856540084388,39
FSLR,2024-06-10,momentum,2.75,1,2.749,0.7882552792951503,0.7,70
CEG,2024-06-10,momentum,2.74,0,-1.0,0.4533541827459541,0.43478260869565216,43
SMCI,2024-06-11,reversion,2.5,1,2.498,0.3557497321602662,0.3434343434343434,34
AFRM,2024-06-11,momentum,2.59,1,2.598,0.7427068589942399,0.616580310880829,62
C,2024-06-11,reversion,2.5,1,2.5,0.3870857764844425,0.36129032258064514,36
NEM,2024-06-11,reversion,2.5,1,2.506,0.3214934251660423,0.32599118942731276,33
URI,2024-06-11,reversion,2.5,1,2.5,0.37322740052233266,0.3434343434343434,34
LOW,2024-06-12,momentum,2.75,1,2.754,0.40087679559622075,0.3881856540084388,39
AXP,2024-06-12,reversion,2.5,0,-1.0,0.3629834298406317,0.3434343434343434,34
MRVL,2024-06-12,momentum,2.65,0,-1.0,0.7119399661468107,0.616580310880829,62
XOM,2024-06-12,reversion,2.5,0,-1.0,0.31914906595183107,0.32599118942731276,33
RIOT,2024-06-12,momentum,2.57,0,-1.0,0.6541466136865042,0.591304347826087,59
DDOG,2024-06-13,momentum,2.75,1,2.75,0.7757431056578487,0.7,70
MPC,2024-06-14,reversion,2.5,0,1.315,0.3196651039607919,0.32599118942731276,33
NOW,2024-06-14,momentum,2.75,1,2.751,0.37123842562041015,0.3434343434343434,34
SO,2024-06-14,momentum,2.75,0,-1.0,0.30120006327266785,0.30360934182590227,30
AI,2024-06-14,momentum,2.54,0,-1.0,0.29112060543324103,0.30360934182590227,30
INTU,2024-06-17,momentum,2.75,1,2.748,0.3358622149273401,0.32599118942731276,33
AA,2024-06-17,reversion,2.5,1,2.5,0.33675900166967904,0.32599118942731276,33
XLE,2024-06-17,reversion,2.5,1,2.469,0.2786151802231232,0.30360934182590227,30
FCX,2024-06-17,reversion,2.5,1,2.491,0.3435747901052553,0.3434343434343434,34
BLK,2024-06-17,momentum,2.75,1,2.751,0.3675630783411879,0.3434343434343434,34
ETR,2024-06-17,reversion,2.5,0,0.331,0.41032353989238723,0.3881856540084388,39
WFC,2024-06-18,momentum,2.75,0,-1.0,0.37425312485645945,0.3434343434343434,34
VRTX,2024-06-18,momentum,2.65,0,-1.0,0.3791319355736998,0.3434343434343434,34
BROS,2024-06-20,momentum,2.75,1,2.738,0.28651855514368246,0.30360934182590227,30
UAL,2024-06-20,reversion,2.5,0,-1.0,0.35313936969741727,0.3434343434343434,34
DASH,2024-06-20,reversion,2.5,0,-1.0,0.2589118246102852,0.30360934182590227,30
HOOD,2024-06-20,momentum,2.67,0,-1.0,0.4128885011388789,0.3881856540084388,39
NXPI,2024-06-21,breakout,2.8,0,-1.0,0.5295414511742645,0.43478260869565216,43
ASML,2024-06-21,momentum,2.6,0,-1.0,0.16313945749107012,0.24475524475524477,24
CRWD,2024-06-24,momentum,2.75,0,-1.0,0.452252698871255,0.43478260869565216,43
MCHP,2024-06-24,reversion,2.5,1,2.504,0.37915539893777256,0.3434343434343434,34
TGT,2024-06-24,momentum,2.75,1,2.753,0.4117022325297325,0.3881856540084388,39
NEE,2024-06-24,momentum,2.75,0,-1.0,0.47724905057240596,0.43478260869565216,43
FSLR,2024-06-24,momentum,2.67,0,-1.0,0.43409335465793775,0.43478260869565216,43
CRDO,2024-06-24,momentum,2.75,1,2.767,0.25358911733339673,0.30360934182590227,30
CVX,2024-06-24,momentum,2.75,0,-1.0,0.4178874485446339,0.3881856540084388,39
C,2024-06-24,momentum,2.75,1,2.744,0.3873478838194827,0.36129032258064514,36
EOG,2024-06-24,momentum,2.75,1,2.749,0.551705986409193,0.45977011494252873,46
XOM,2024-06-24,momentum,2.75,1,2.748,0.4194329850992484,0.3881856540084388,39
AXP,2024-06-24,momentum,2.75,1,2.744,0.41238455516737194,0.3881856540084388,39
AFRM,2024-06-24,momentum,2.54,0,-1.0,0.7501076206004965,0.616580310880829,62
SCHW,2024-06-25,momentum,2.65,0,-1.0,0.38657251422934535,0.36129032258064514,36
TMO,2024-06-25,reversion,2.5,0,-1.0,0.33525870161507254,0.32599118942731276,33
VST,2024-06-25,momentum,2.75,0,-1.0,0.3892978577034339,0.36129032258064514,36
META,2024-06-25,momentum,2.75,1,2.751,0.4490299191246955,0.43478260869565216,43
AAPL,2024-06-26,momentum,2.75,1,2.755,0.5016068572625794,0.43478260869565216,43
MPWR,2024-06-26,momentum,2.75,1,2.749,0.4936922366339419,0.43478260869565216,43
MRNA,2024-06-26,reversion,2.5,0,-1.0,0.3275506536735803,0.32599118942731276,33
AMAT,2024-06-26,momentum,2.75,1,2.749,0.38156412367667514,0.3434343434343434,34
PDD,2024-06-26,reversion,2.5,0,-1.0,0.27483547196759167,0.30360934182590227,30
HPE,2024-06-26,momentum,2.75,0,-1.0,0.46273104474128834,0.43478260869565216,43
TSM,2024-06-26,momentum,2.75,1,2.752,0.4378024873703517,0.43478260869565216,43
UBER,2024-06-26,momentum,2.75,0,-1.0,0.500127790679675,0.43478260869565216,43
IREN,2024-06-26,momentum,2.75,0,-1.0,0.39459579133048267,0.36129032258064514,36
AVGO,2024-06-27,momentum,2.75,1,2.749,0.4063757719670442,0.3881856540084388,39
SHOP,2024-06-27,momentum,2.59,0,-1.0,0.3696568126827754,0.3434343434343434,34
ROKU,2024-06-27,momentum,2.75,1,2.747,0.7404754039775845,0.616580310880829,62
CIEN,2024-06-27,momentum,2.59,0,-1.0,0.30892120183915056,0.30360934182590227,30
RTX,2024-06-27,reversion,2.5,0,-1.0,0.37683453200070893,0.3434343434343434,34
IWM,2024-06-27,momentum,2.75,1,2.746,0.31432892697379394,0.30360934182590227,30
QQQ,2024-06-27,momentum,2.59,1,2.593,0.38350673577734773,0.3434343434343434,34
SMH,2024-06-27,momentum,2.57,0,-1.0,0.1959565493510918,0.24475524475524477,24
ORCL,2024-06-27,momentum,2.75,1,2.743,0.34753303975650673,0.3434343434343434,34
SOXX,2024-06-27,momentum,2.66,1,2.656,0.27766402993486705,0.30360934182590227,30
VRT,2024-06-28,reversion,2.5,0,-1.0,0.35435000488149715,0.3434343434343434,34
MRK,2024-06-28,breakout,3.0,0,1.474,0.5784626876249592,0.45977011494252873,46
PWR,2024-06-28,reversion,2.5,0,-1.0,0.3561855587129866,0.3434343434343434,34
UNH,2024-06-28,momentum,2.71,1,2.705,0.8401209095343618,0.8636363636363636,86
CRM,2024-06-28,momentum,2.63,1,2.633,0.7183616825258715,0.616580310880829,62
MA,2024-07-01,reversion,2.5,1,2.501,0.3473556921887205,0.3434343434343434,34
TXN,2024-07-01,momentum,2.75,1,2.757,0.47869179764406466,0.43478260869565216,43
ASML,2024-07-01,momentum,2.69,1,2.691,0.34305144900032386,0.3434343434343434,34
COST,2024-07-01,momentum,2.75,1,2.75,0.3986995604710922,0.36129032258064514,36
CLSK,2024-07-01,momentum,2.75,0,-1.0,0.7808552899245428,0.7,70
DAL,2024-07-01,reversion,2.5,0,-1.0,0.3292079191631759,0.32599118942731276,33
NFLX,2024-07-01,momentum,2.75,0,-1.0,0.45402851228065727,0.43478260869565216,43
CCJ,2024-07-02,reversion,2.5,0,-1.0,0.32962997816023165,0.32599118942731276,33
AMD,2024-07-02,momentum,2.55,1,2.556,0.3270412584045454,0.32599118942731276,33
HON,2024-07-02,momentum,2.75,1,2.747,0.5371781650357653,0.45977011494252873,46
SPY,2024-07-02,momentum,2.75,1,2.751,0.3259920223616116,0.32599118942731276,33
DELL,2024-07-02,momentum,2.59,0,-1.0,0.41371029320371455,0.3881856540084388,39
MRVL,2024-07-02,momentum,2.75,0,-1.0,0.419221873430203,0.3881856540084388,39
FCX,2024-07-03,momentum,2.75,0,-1.0,0.44365786339170243,0.43478260869565216,43
ADI,2024-07-03,momentum,2.51,1,2.506,0.355943255473855,0.3434343434343434,34
NEM,2024-07-03,momentum,2.69,1,2.684,0.8209175697730257,0.8333333333333334,83
XLV,2024-07-03,reversion,2.5,1,2.5,0.22538040264343207,0.24475524475524477,24
VRTX,2024-07-05,momentum,2.75,1,2.753,0.48414178211211695,0.43478260869565216,43
VST,2024-07-05,momentum,2.57,0,-1.0,0.3976720071814786,0.36129032258064514,36
UAL,2024-07-05,reversion,2.5,0,-1.0,0.33533069361440143,0.32599118942731276,33
SO,2024-07-05,momentum,2.75,1,2.729,0.4496355005513942,0.43478260869565216,43
ETR,2024-07-05,reversion,2.5,0,-1.0,0.35204374893843654,0.3434343434343434,34
QCOM,2024-07-05,momentum,2.75,0,-1.0,0.4677434495458095,0.43478260869565216,43
CMG,2024-07-08,reversion,2.5,0,-1.0,0.3483412834417136,0.3434343434343434,34
MRNA,2024-07-08,reversion,2.5,1,2.502,0.3216132542978271,0.32599118942731276,33
CEG,2024-07-08,momentum,2.75,0,-1.0,0.41418441553341534,0.3881856540084388,39
PATH,2024-07-09,breakout,3.0,1,3.0,0.5618934683199555,0.45977011494252873,46
BWXT,2024-07-09,momentum,2.66,1,2.662,0.26380177648076164,0.30360934182590227,30
EOG,2024-07-09,momentum,2.75,1,2.752,0.48714110174519865,0.43478260869565216,43
NOW,2024-07-09,breakout,3.0,0,-1.0,0.38980313735966665,0.36129032258064514,36
VRT,2024-07-09,momentum,2.64,0,-1.0,0.4604767377393654,0.43478260869565216,43
ETN,2024-07-10,momentum,2.74,0,-1.0,0.39873606067132805,0.36129032258064514,36
BIDU,2024-07-10,momentum,2.7,1,2.7,0.6338691879055187,0.5098039215686276,51
IREN,2024-07-11,breakout,3.0,0,-1.0,0.5596240390077014,0.45977011494252873,46
